text,intent,pred_intent,confidence,correct
I paid with card and I think there was a fee applied.,card_payment_fee_charged,card_payment_fee_charged,0.493,True
So what items  actually come  with  extra  fees,card_payment_fee_charged,transfer_fee_charged,0.1815,False
How do I avoid getting charged a fee on my card?,card_payment_fee_charged,card_payment_fee_charged,0.9197,True
Is there a fee when you pay with your card?,card_payment_fee_charged,card_payment_fee_charged,0.6907,True
I have been charged with a fee for paying with my card.,card_payment_fee_charged,card_payment_fee_charged,0.977,True
For the first time I got a fee on my account. How do I know when you charge these fees?,card_payment_fee_charged,card_payment_fee_charged,0.4234,True
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,card_payment_fee_charged,card_payment_not_recognised,0.1952,False
Is using my card free?,card_payment_fee_charged,top_up_by_card_charge,0.3901,False
Why was I charged an extra fee when using a card?,card_payment_fee_charged,card_payment_fee_charged,0.9199,True
What fees apply when using a card?,card_payment_fee_charged,card_payment_fee_charged,0.4557,True
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,card_payment_fee_charged,transaction_charged_twice,0.332,False
Why was I charged a fee when I paid with card?,card_payment_fee_charged,card_payment_fee_charged,0.9604,True
There is a fee on my account. Why?,card_payment_fee_charged,top_up_by_bank_transfer_charge,0.4631,False
Why do you charge fees on card payments?,card_payment_fee_charged,card_payment_fee_charged,0.3665,True
I was charged a fee for a card payment. Why?,card_payment_fee_charged,card_payment_fee_charged,0.9699,True
Why was a charged a fee for using the card?,card_payment_fee_charged,card_payment_fee_charged,0.9572,True
They charged me for paying with my card.,card_payment_fee_charged,card_payment_fee_charged,0.8902,True
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.6986,True
My money transfer has not arrived.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.6943,True
I am still waiting for a transaction to be completed,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.7692,True
I made a money transaction but the recipient can't see it,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9695,True
I tried to send someone money but they haven't received it.,transfer_not_received_by_recipient,receiving_money,0.1821,False
How long does it take for a transfer to get to a recipient?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.6779,True
How can the recipient see my money transaction?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9695,True
I transferred money but the recipient says it has not arrived. Why would this be?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.8695,True
The transfer I did hasn't arrived,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer,0.6254,False
how long do money transfers take?,transfer_not_received_by_recipient,transfer_timing,0.3446,False
I transferred some money and it didint arrive,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.6567,True
Where is the transfer I started?,transfer_not_received_by_recipient,failed_transfer,0.1339,False
transaction failed?,transfer_not_received_by_recipient,top_up_failed,0.5535,False
"I just finished sending money, but it's not logging on the recipient side.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.4935,True
I completed a money transaction but the recipient hasn't received it,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9715,True
The receipient doesn't see my money transfer.,transfer_not_received_by_recipient,pending_transfer,0.3587,False
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.922,True
I need to find out why my transfer didn't get there.,transfer_not_received_by_recipient,failed_transfer,0.4467,False
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.2226,True
I sent money.  They haven't received it.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.744,True
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.2794,True
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.8047,True
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.8273,True
I transferred some money but the receiver can't pick it up for some reason.,transfer_not_received_by_recipient,transfer_fee_charged,0.4127,False
Where is the transaction I made to a friend?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9234,True
My friend still hasn't gotten a transaction I made.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.8888,True
Im waiting for my transaction to go through.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.4515,True
I made a transaction and it is taking a very long time to go through.,transfer_not_received_by_recipient,pending_transfer,0.2236,False
Is there a reason why my transaction is taking so long?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.3382,True
How long will it take for my transaction to be completed?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.711,True
I sent some money and the receiver can't access it.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.2797,True
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.7853,True
The person I sent money to hasn't gotten it yet!,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9375,True
When will my funds transfer?,transfer_not_received_by_recipient,failed_transfer,0.2581,False
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.2626,True
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.8538,True
How long until my friend receives my transaction?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.9707,True
Why hasn't my recipient received their money?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.8424,True
I am still awaiting the completion of the transaction.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.5126,True
I transferred some money but the recipient is having trouble withdrawing.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,0.3245,True
"To add money to my account, what currencies can I use?",supported_cards_and_currencies,supported_cards_and_currencies,0.8002,True
"I need support options, I want to top my card",supported_cards_and_currencies,supported_cards_and_currencies,0.3811,True
I have 1 other US card.  Can you take that?,supported_cards_and_currencies,getting_spare_card,0.1408,False
What are the cards and currencies that are supported?,supported_cards_and_currencies,supported_cards_and_currencies,0.8509,True
What currencies are accepted for adding money?,supported_cards_and_currencies,supported_cards_and_currencies,0.7388,True
What kind of currencies can I use to add money?,supported_cards_and_currencies,supported_cards_and_currencies,0.8584,True
I only own one other credit card from the USA. Will it be accepted?,supported_cards_and_currencies,supported_cards_and_currencies,0.8685,True
"If I only have 1 other US card, can you take it?",supported_cards_and_currencies,getting_spare_card,0.1408,False
Can I use my American Express to add money to my account?,supported_cards_and_currencies,supported_cards_and_currencies,0.9558,True
can you tell me what cards and currencies you take?,supported_cards_and_currencies,supported_cards_and_currencies,0.7321,True
Can I use American Express to add money into my account?,supported_cards_and_currencies,supported_cards_and_currencies,0.9558,True
Will you accept my other card from the U.S.?,supported_cards_and_currencies,card_acceptance,0.6773,False
What is accepted in regards to cards and currencies?,supported_cards_and_currencies,supported_cards_and_currencies,0.8841,True
Will you accept my other card?,supported_cards_and_currencies,card_acceptance,0.6773,False
I would like to add money to my account through my American Express.,supported_cards_and_currencies,supported_cards_and_currencies,0.8743,True
Which cards do you guys support? I want to top up using my credit card.,supported_cards_and_currencies,supported_cards_and_currencies,0.8614,True
What credit cards are supported?,supported_cards_and_currencies,supported_cards_and_currencies,0.592,True
What cards and currencies do you support?,supported_cards_and_currencies,supported_cards_and_currencies,0.8888,True
How do I transfer funds from my American Express into my account?,supported_cards_and_currencies,supported_cards_and_currencies,0.5919,True
How can I use American Express to add money to my account?,supported_cards_and_currencies,supported_cards_and_currencies,0.9558,True
"When adding money, what are the currencies you take?",supported_cards_and_currencies,supported_cards_and_currencies,0.4356,True
Which forms of currency are accepted?,supported_cards_and_currencies,supported_cards_and_currencies,0.5545,True
